,Target
5378,153.89514
5379,217.19145
5380,176.83939
5381,203.53918
5382,114.73587
5383,159.43129
5384,110.689255
5385,189.95934
5386,159.18268
5387,221.59052
5388,211.11443
5389,202.93
5390,81.2451
5391,178.40068
5392,233.81999
5393,173.11247
5394,211.3324
5395,209.44241
5396,203.42924
5397,197.32527
5398,58.498783
5399,197.6589
5400,229.29407
5401,171.26297
5402,143.48944
5403,217.18933
5404,187.14223
5405,203.32445
5406,181.0568
5407,120.85806
5408,176.32002
5409,176.09001
5410,220.85417
5411,179.96806
5412,162.5521
5413,190.30406
5414,216.95065
5415,231.11496
5416,160.83667
5417,143.01637
5418,212.77237
5419,119.0595
5420,173.35275
5421,185.84735
5422,127.74988
5423,121.682045
5424,167.50064
5425,227.65894
5426,129.29564
5427,208.94928
5428,191.23134
5429,97.82311
5430,152.52536
5431,192.25247
5432,136.54248
5433,171.67235
5434,149.88281
5435,169.5675
5436,109.34316
5437,212.31564
5438,115.85522
5439,201.74385
5440,199.02551
5441,214.6206
5442,164.58345
5443,163.99643
5444,46.885822
5445,208.09776
5446,163.24033
5447,145.90273
5448,128.61932
5449,175.1393
5450,176.03215
5451,185.10771
5452,158.51244
5453,193.69887
5454,199.80104
5455,105.603455
5456,186.01454
5457,118.34181
5458,194.44476
5459,205.30327
5460,148.67613
5461,193.9357
5462,107.13615
5463,173.9542
5464,160.50241
5465,182.78368
5466,186.8161
5467,184.10936
5468,155.08804
5469,73.229065
5470,195.72331
5471,129.13663
5472,194.93585
5473,162.64073
5474,186.11118
5475,203.68123
5476,212.76096
5477,194.43884
5478,172.45714
5479,229.7563
5480,200.98672
5481,197.01593
5482,175.45238
5483,209.41623
5484,151.47232
5485,163.31348
5486,204.56354
5487,158.4642
5488,194.8789
5489,209.65234
5490,184.7414
5491,191.476
5492,214.19073
5493,150.28436
5494,149.64091
5495,149.6528
5496,191.1453
5497,165.47026
5498,203.0677
5499,177.95894
5500,139.58096
5501,192.77737
5502,187.54381
5503,186.67075
5504,199.6304
5505,169.73332
5506,207.14427
5507,181.7276
5508,152.09048
5509,189.61992
5510,220.10019
5511,259.0369
5512,158.64217
5513,204.962
5514,186.08609
5515,141.38849
5516,194.59529
5517,219.66675
5518,127.85684
5519,172.63565
5520,191.43726
5521,233.98698
5522,181.27654
5523,86.433304
5524,198.27722
5525,198.75021
5526,172.14436
5527,246.3132
5528,190.05486
5529,137.32619
5530,225.21437
5531,193.53584
5532,216.4574
5533,190.60362
5534,184.32745
5535,103.88315
5536,138.12617
5537,166.43584
5538,191.14034
5539,204.49013
5540,204.97072
5541,161.88597
5542,210.383
5543,181.5356
5544,186.66081
5545,103.32623
5546,221.41441
5547,152.72478
5548,86.632416
5549,171.62798
5550,201.2543
5551,193.61317
5552,152.36807
5553,119.64994
5554,116.61515
5555,170.4298
5556,123.67177
5557,131.15549
5558,208.66896
5559,233.57462
5560,197.31133
5561,135.36208
5562,130.96762
5563,217.05096
5564,56.924576
5565,222.86946
5566,136.13937
5567,139.08902
5568,161.67024
5569,180.10503
5570,208.49359
5571,203.5787
5572,153.86537
5573,184.32855
5574,187.23216
5575,204.07765
5576,171.68109
5577,212.08875
5578,259.13638
5579,208.31543
5580,215.3984
5581,118.04463
5582,116.78995
5583,120.62794
5584,161.54974
5585,103.60944
5586,192.82275
5587,157.33257
5588,164.41594
5589,217.31421
5590,151.57535
5591,111.710495
5592,200.13187
5593,203.20062
5594,125.21698
5595,222.27641
5596,135.34381
5597,178.2977
5598,166.50726
5599,136.50334
5600,156.3123
5601,229.69733
5602,134.69502
5603,180.24292
5604,199.65729
5605,214.0235
5606,221.9554
5607,197.33374
5608,193.38055
5609,176.31245
5610,198.86394
5611,110.61218
5612,133.61348
5613,146.92958
5614,218.34644
5615,200.1704
5616,124.43819
5617,212.73518
5618,173.2455
5619,179.1615
5620,176.2691
5621,215.5633
5622,173.73553
5623,67.910286
5624,199.8344
5625,109.21623
5626,159.4036
5627,171.48804
5628,182.64165
5629,170.72614
5630,145.83495
5631,196.7655
5632,165.02519
5633,161.53036
5634,187.03671
5635,186.14684
5636,132.34476
5637,206.97087
5638,167.39899
5639,156.20699
5640,165.5684
5641,165.24876
5642,161.85019
5643,216.29514
5644,217.83261
5645,224.03682
5646,164.52501
5647,194.66725
5648,185.06384
5649,187.06865
5650,186.7305
5651,182.72377
5652,177.53322
5653,176.00056
5654,251.3455
5655,182.5405
5656,183.80402
5657,147.68738
5658,116.881294
5659,187.49506
5660,152.69502
5661,129.486
5662,188.40376
5663,209.74394
5664,208.37573
5665,171.71832
5666,199.8844
5667,201.46799
5668,153.41003
5669,146.7266
5670,183.00108
5671,110.82304
5672,108.70535
5673,219.98558
5674,212.1898
5675,230.59554
5676,218.69525
5677,223.88214
5678,189.6612
5679,180.97374
5680,126.41306
5681,138.6818
5682,164.93538
5683,203.17778
5684,111.93322
5685,74.13744
5686,48.32036
5687,210.28947
5688,129.01617
5689,182.86723
5690,160.60597
5691,231.73676
5692,192.82275
5693,197.38553
5694,182.31541
5695,181.63268
5696,83.08197
5697,125.13971
5698,121.61082
5699,188.1942
5700,179.00757
5701,128.18575
5702,150.11513
5703,217.33055
5704,227.61244
5705,193.44168
5706,160.5185
5707,200.7026
5708,157.30975
5709,75.19897
5710,163.95512
5711,215.62956
5712,209.33032
5713,130.75923
5714,190.64232
5715,169.55971
5716,220.96825
5717,91.86484
5718,205.34532
5719,176.32529
5720,212.1898
5721,189.6434
5722,242.6905
5723,160.53075
5724,198.77878
5725,118.40612
5726,100.75364
5727,217.31421
5728,206.97087
5729,185.4371
5730,137.27014
5731,189.25453
5732,187.23528
5733,155.90334
5734,180.88608
5735,183.25168
5736,269.85635
5737,206.48112
5738,225.52173
5739,130.84467
5740,144.30972
5741,157.21799
5742,167.86298
5743,130.18863
5744,204.05235
5745,114.45033
5746,237.20488
5747,208.31427
5748,199.16536
5749,114.591995
5750,211.8923
5751,202.77763
5752,192.6968
5753,226.03775
5754,178.70332
5755,254.073
5756,131.04097
5757,238.49419
5758,197.06932
5759,168.57185
5760,195.934
5761,142.32945
5762,231.55849
5763,225.41278
5764,212.88345
5765,157.76457
5766,200.01097
5767,188.10117
5768,177.73177
5769,189.98387
5770,147.31041
5771,215.59029
5772,159.8365
5773,199.45016
5774,217.76843
5775,244.87059
5776,173.3744
5777,181.29953
5778,172.8743
5779,164.25452
5780,128.24446
5781,182.01396
5782,209.58925
5783,150.24643
5784,221.2211
5785,217.76733
5786,153.47585
5787,216.1733
5788,86.0248
5789,135.52599
5790,199.20172
5791,204.76205
5792,159.36649
5793,122.95824
5794,128.68982
5795,163.15897
5796,143.31401
5797,205.66013
5798,143.795
5799,201.99538
5800,116.524765
5801,157.30678
5802,191.47388
5803,172.53986
5804,84.452446
5805,123.94608
5806,127.095375
5807,139.57898
5808,125.31749
5809,209.35202
5810,77.056656
5811,225.23921
5812,182.73936
5813,206.97087
5814,194.57748
5815,228.67856
5816,221.7538
5817,199.03825
5818,161.11855
5819,214.58823
5820,196.43192
5821,193.77621
5822,108.67983
5823,164.42471
5824,177.28018
5825,211.06482
5826,171.04509
5827,179.49124
5828,142.26122
5829,164.85497
5830,120.221306
5831,169.52486
5832,124.13575
5833,161.53358
5834,114.225105
5835,177.59026
5836,198.37167
5837,173.50584
5838,214.9244
5839,177.95894
5840,211.56943
5841,208.09776
5842,119.029015
5843,191.87015
5844,207.41333
5845,177.03787
5846,124.17358
5847,223.54861
5848,196.85852
5849,194.48894
5850,178.70135
5851,188.04214
5852,187.39197
5853,177.84297
5854,149.42674
5855,194.60207
5856,93.04904
5857,175.98973
5858,27.494774
5859,145.32474
5860,174.54117
5861,134.35086
5862,221.14793
5863,202.05719
5864,171.50418
5865,182.53078
5866,221.9554
5867,172.64268
5868,223.67209
5869,191.28821
5870,146.76198
5871,187.05522
5872,151.26047
5873,122.55872
5874,161.92351
5875,223.22752
5876,163.46558
5877,282.92947
5878,98.34345
5879,247.80472
5880,252.74971
5881,133.9631
5882,181.89685
5883,190.98874
5884,220.97134
5885,205.45547
5886,196.20456
5887,78.32421
5888,193.68224
5889,200.3444
5890,114.280106
5891,108.7579
5892,144.57841
5893,206.27173
5894,193.22536
5895,232.07233
5896,174.99794
5897,166.02551
5898,125.578476
5899,217.5917
5900,156.43367
5901,191.95267
5902,129.38602
5903,219.38477
5904,203.85477
5905,140.29329
5906,189.03568
5907,185.2423
5908,146.68803
5909,157.58025
5910,145.21498
5911,136.69753
5912,162.29823
5913,159.67206
5914,112.11164
5915,174.37285
5916,235.23509
5917,175.85345
5918,160.12065
5919,187.28587
5920,134.90779
5921,229.00305
5922,157.90085
5923,200.98672
5924,74.64394
5925,183.20575
5926,200.07957
5927,150.82436
5928,161.97255
5929,169.66321
5930,200.6809
5931,198.32587
5932,154.8818
5933,179.84987
5934,170.70645
5935,216.03313
5936,145.62988
5937,173.6217
5938,178.99222
5939,111.56696
5940,177.79091
5941,186.84908
5942,200.29462
5943,205.85748
5944,86.310585
5945,119.64599
5946,179.14468
5947,201.16098
5948,162.13597
5949,176.88684
5950,211.98488
5951,153.2051
5952,109.36328
5953,210.93744
5954,170.06485
5955,130.14941
5956,127.094
5957,130.8206
5958,171.88968
5959,165.65726
5960,122.079475
5961,183.9146
5962,181.54408
5963,226.40187
5964,212.85487
5965,185.10518
5966,168.25232
5967,97.42608
5968,213.83356
5969,187.99532
5970,98.42698
5971,131.27399
5972,176.31387
5973,193.39548
5974,171.04686
5975,152.54112
5976,198.28194
5977,156.99596
5978,143.96075
5979,148.56268
5980,117.8077
5981,193.14203
5982,182.55919
5983,165.8994
5984,187.88054
5985,171.34813
5986,210.30807
5987,187.00961
5988,211.18884
5989,184.55688
5990,196.88194
5991,161.76587
5992,202.90273
5993,197.12106
5994,129.05997
5995,185.77821
5996,210.94867
5997,203.77164
5998,136.32422
5999,199.06003
6000,169.0042
6001,77.58924
6002,182.82845
6003,168.7131
6004,193.69926
6005,144.65347
6006,225.8931
6007,250.94794
6008,213.9676
6009,103.44089
6010,189.75781
6011,171.67235
6012,139.28198
6013,142.3727
6014,196.94305
6015,188.33041
6016,174.57513
6017,150.68915
6018,196.01872
6019,179.7138
6020,204.976
6021,186.65231
6022,171.61223
6023,132.03412
6024,141.85727
6025,173.71806
6026,192.962
6027,199.8844
6028,210.0692
6029,196.28615
6030,116.9927
6031,222.88646
6032,205.72609
6033,197.73228
6034,194.64636
6035,126.170685
6036,189.75075
6037,155.44577
6038,207.6117
6039,155.73448
6040,117.31191
6041,145.89018
6042,172.56073
6043,125.92788
6044,170.19418
6045,165.46445
6046,200.32838
6047,206.06604
6048,122.80404
6049,151.71771
6050,185.37483
6051,175.71422
6052,205.10074
6053,203.56184
6054,234.38507
6055,217.20183
6056,186.90309
6057,151.32446
6058,164.6127
6059,225.18985
6060,248.94952
6061,185.17743
6062,159.69398
6063,175.16447
6064,188.27678
6065,142.79439
6066,89.99513
6067,188.01692
6068,200.3444
6069,74.81083
6070,174.8593
6071,128.22482
6072,153.27243
6073,169.81194
6074,61.80132
6075,129.67807
6076,172.65501
6077,157.76457
6078,192.26659
6079,155.98459
6080,211.18053
6081,184.72444
6082,204.58797
6083,150.48112
6084,213.89333
6085,133.26932
6086,212.64955
6087,194.52979
6088,94.19128
6089,248.08022
6090,182.78252
6091,164.3173
6092,128.94505
6093,195.28596
6094,182.95453
6095,159.37837
6096,189.46863
6097,143.77538
6098,230.0823
6099,226.36447
6100,205.54416
6101,194.59953
6102,190.72966
6103,174.74243
6104,262.43713
6105,153.65977
6106,212.3564
6107,115.1062
6108,149.78891
6109,245.86072
6110,209.88087
6111,116.5111
6112,243.5871
6113,168.09425
6114,177.77548
6115,199.47635
6116,233.95538
6117,243.31871
6118,170.66609
6119,203.72977
6120,167.62047
6121,190.49939
6122,207.41333
6123,113.302574
6124,128.09561
6125,217.8431
6126,192.21053
6127,141.57878
6128,175.66478
6129,150.05843
6130,151.48235
6131,201.26215
6132,168.7139
6133,193.79454
6134,216.08981
6135,173.59605
6136,180.81123
6137,192.71684
6138,168.6446
6139,165.42847
6140,203.2503
6141,177.59026
6142,200.01538
6143,174.17699
6144,175.88695
6145,175.16943
6146,164.45346
6147,219.55504
6148,205.90434
6149,195.952
6150,177.99951
6151,219.68063
6152,83.96237
6153,211.95688
6154,201.92424
6155,183.71376
6156,201.77531
6157,201.60147
6158,104.99768
6159,122.55705
6160,62.02169
6161,189.87506
6162,129.03535
6163,190.5667
6164,203.52446
6165,191.90704
6166,214.15855
6167,90.95276
6168,164.40042
6169,127.7897
6170,194.39355
6171,214.7091
6172,217.82262
6173,175.53494
6174,177.75098
6175,192.82275
6176,202.2193
6177,177.04971
6178,249.862
6179,90.45252
6180,182.42245
6181,177.9534
6182,204.12369
6183,197.06932
6184,191.05032
6185,171.81952
6186,139.38188
6187,198.60394
6188,151.27905
6189,207.48392
6190,186.47594
6191,207.86406
6192,218.77072
6193,195.39986
6194,199.8545
6195,198.51837
6196,140.1922
6197,106.70289
6198,188.09805
6199,218.77072
6200,226.12752
6201,88.614006
6202,187.49118
6203,49.036644
6204,195.30782
6205,113.90422
6206,165.72882
6207,212.3564
6208,179.86488
6209,186.52396
6210,225.42444
6211,187.17238
6212,111.33395
6213,212.97899
6214,179.30136
6215,62.02169
6216,117.0245
6217,202.15616
6218,139.11874
6219,148.43309
6220,195.81502
6221,219.62619
6222,164.21384
6223,189.17262
6224,148.83232
6225,102.99768
6226,111.64383
6227,201.84908
6228,200.0615
6229,207.62317
6230,195.49513
6231,165.003
6232,123.25805
6233,165.66655
6234,174.82895
6235,94.54119
6236,152.33826
6237,168.3389
6238,215.47781
6239,210.65764
6240,209.58743
6241,191.65178
6242,190.5667
6243,157.60962
6244,168.66571
6245,99.65499
6246,190.58426
6247,160.32147
6248,210.61559
6249,177.28018
6250,156.2416
6251,200.97446
6252,176.44322
6253,211.65176
6254,157.11426
6255,216.11983
6256,191.29816
6257,158.78485
6258,194.24141
6259,186.75623
6260,222.07483
6261,261.7524
6262,97.681885
6263,185.21481
6264,180.37752
6265,237.06538
6266,205.63779
6267,156.89049
6268,185.05298
6269,127.31913
6270,99.67516
6271,182.34605
6272,165.72935
6273,213.49405
6274,188.92268
6275,197.975
6276,130.09021
6277,205.39604
6278,181.7276
6279,191.69287
6280,160.64963
6281,181.42792
6282,147.80151
6283,133.88861
6284,155.8128
6285,208.01614
6286,222.6205
6287,60.083427
6288,183.21014
6289,159.4762
6290,231.8608
6291,171.088
6292,147.78438
6293,243.84198
6294,111.203445
6295,193.27612
6296,108.23483
6297,209.45618
6298,177.02968
6299,178.76477
6300,197.8834
6301,241.49612
6302,199.25455
6303,199.99109
6304,194.60341
6305,147.86862
6306,156.77667
6307,171.48325
6308,144.53377
6309,235.54297
6310,182.73936
6311,208.35747
6312,178.02837
6313,165.04033
6314,160.2025
6315,229.86357
6316,177.08008
6317,180.20259
6318,212.40337
6319,134.41222
6320,182.84024
6321,170.41167
6322,193.62468
6323,94.58428
6324,185.87146
6325,197.22574
6326,188.137
6327,192.94533
6328,188.54718
6329,130.83589
6330,117.75694
6331,214.92305
6332,214.71556
6333,200.0622
6334,212.49625
6335,99.75634
6336,153.06209
6337,157.07753
6338,186.28671
6339,164.75883
6340,171.676
6341,213.93399
6342,189.51274
6343,191.2168
6344,209.47513
6345,149.34924
6346,219.2905
6347,118.03034
6348,198.52998
6349,190.82878
6350,202.47293
6351,166.22371
6352,135.1501
6353,149.76105
6354,73.71235
6355,222.1232
6356,180.3726
6357,174.81578
6358,241.56552
6359,230.95065
6360,190.39638
6361,116.04939
6362,134.65652
6363,162.23769
6364,175.24101
6365,108.84918
6366,159.50652
6367,152.72922
6368,201.88773
6369,197.48692
6370,126.67093
6371,163.70398
6372,199.78577
6373,175.1393
6374,177.31924
6375,176.09056
6376,143.29004
6377,194.25955
6378,204.07706
6379,160.75113
6380,171.1704
6381,177.84439
6382,155.69986
6383,180.00401
6384,186.79831
6385,157.8721
6386,111.50128
6387,222.1232
6388,121.2408
6389,203.68123
6390,225.02708
6391,188.49933
6392,215.78499
6393,194.61925
6394,147.74718
6395,222.96411
6396,181.2844
6397,100.92436
6398,145.70227
6399,181.45387
6400,116.59455
6401,161.74806
6402,218.28873
6403,213.83937
6404,187.3894
6405,188.48015
6406,214.9037
6407,136.75517
6408,186.36353
6409,106.38787
6410,184.85641
6411,172.06177
6412,140.37206
6413,120.876854
6414,171.713
6415,192.30968
6416,144.56833
6417,193.1753
6418,151.95593
6419,107.164795
6420,181.4156
6421,218.97983
6422,189.6612
6423,131.76991
6424,148.79045
6425,183.25438
6426,239.341
6427,169.0042
6428,158.0821
6429,208.28119
6430,153.99814
6431,175.47305
6432,128.95535
6433,207.59355
6434,136.30086
6435,155.0196
6436,142.65251
6437,95.05669
6438,50.25213
6439,123.11072
6440,162.19661
6441,156.33691
6442,194.96906
6443,196.06512
6444,217.22769
6445,184.14397
6446,195.84554
6447,189.99019
6448,159.79497
6449,126.967995
6450,174.54706
6451,202.22702
6452,141.02652
6453,203.4667
6454,158.12917
6455,179.92854
6456,192.71684
6457,187.81915
6458,218.83821
6459,177.50917
6460,229.9475
6461,198.73952
6462,158.29745
6463,205.72346
6464,169.14223
6465,212.02191
6466,194.68044
6467,164.68504
6468,200.92155
6469,227.19035
6470,196.4628
6471,153.2965
6472,163.6237
6473,168.2756
6474,168.62311
6475,171.9152
6476,207.62294
6477,133.96506
6478,203.68123
6479,192.82744
6480,206.49026
6481,146.19145
6482,206.07715
6483,157.00916
6484,246.56596
6485,175.57066
6486,183.47514
6487,105.86466
6488,225.50769
6489,145.83463
6490,187.93744
6491,182.8324
6492,184.29866
6493,173.0027
6494,93.26555
6495,211.99472
6496,178.10667
6497,224.88872
6498,213.54495
6499,159.66858
6500,178.67502
6501,225.52173
6502,133.98068
6503,192.04684
6504,160.40028
6505,180.30722
6506,97.53585
6507,202.357
6508,209.09593
6509,177.47125
6510,173.8103
6511,150.68481
6512,152.36304
6513,114.866104
6514,175.27614
6515,183.4669
6516,146.83017
6517,193.10162
6518,117.633545
6519,171.45464
6520,144.53534
6521,163.4177
6522,184.40878
6523,179.61032
6524,150.18556
6525,214.89471
6526,155.08945
6527,164.97023
6528,177.22017
6529,182.57288
6530,174.97168
6531,186.98326
6532,197.59691
6533,239.9337
6534,240.70773
6535,179.88884
6536,220.27603
6537,197.10759
6538,147.4602
6539,172.43379
6540,217.75601
6541,151.796
6542,167.69801
6543,164.92735
6544,153.9247
6545,187.57625
6546,194.93585
6547,167.40123
6548,209.8548
6549,162.47665
6550,208.09776
6551,161.67677
6552,166.71135
6553,195.77658
6554,197.3086
6555,186.02428
6556,208.05888
6557,229.26292
6558,182.28008
6559,220.25783
6560,197.63416
6561,190.49722
6562,203.53963
6563,221.01419
6564,206.12537
6565,124.0515
6566,209.68681
6567,68.68703
6568,174.731
6569,149.47452
6570,223.40773
6571,165.95322
6572,172.53418
6573,264.1859
6574,199.09691
6575,191.90704
6576,194.96504
6577,202.0271
6578,156.75285
6579,140.65565
6580,187.42117
6581,183.93228
6582,137.07552
6583,184.37315
6584,197.0486
6585,216.72638
6586,138.2881
6587,191.03534
6588,194.67969
6589,184.20152
6590,204.90424
6591,165.12003
6592,186.84396
6593,134.01372
6594,111.654396
6595,177.56633
6596,133.91914
6597,202.47853
6598,172.27693
6599,180.86911
6600,212.9917
6601,68.78705
6602,216.62741
6603,196.39458
6604,206.1959
6605,229.43848
6606,130.33621
6607,148.86201
6608,184.48323
6609,120.65873
6610,169.03258
6611,215.14487
6612,177.69292
6613,162.08228
6614,144.73451
6615,169.23666
6616,185.61366
6617,188.2477
6618,192.3896
6619,212.40337
6620,200.65858
6621,197.10649
6622,195.87825
6623,205.64482
6624,139.03178
6625,189.3151
6626,217.89532
6627,200.69559
6628,181.02634
6629,182.61584
6630,136.79076
6631,218.34758
6632,244.87059
6633,116.64953
6634,103.33937
6635,152.32147
6636,94.12434
6637,166.84163
6638,175.63098
6639,181.31831
6640,206.53125
6641,158.74799
6642,188.43318
6643,191.49225
6644,176.46304
6645,183.9602
6646,187.57542
6647,208.97969
6648,215.30812
6649,169.42126
6650,87.272575
6651,143.86723
6652,74.662575
6653,145.59158
6654,179.52588
6655,196.9941
6656,177.21933
6657,150.55145
6658,162.59985
6659,156.89207
6660,90.74441
6661,158.603
6662,183.25166
6663,147.78838
6664,113.16661
6665,215.99237
6666,158.471
6667,195.75621
6668,247.58287
6669,130.90005
6670,190.72403
6671,204.58862
6672,206.54478
6673,147.19281
6674,180.0056
6675,122.097565
6676,142.7486
6677,133.64711
6678,184.81381
6679,192.13832
6680,173.09854
6681,155.33029
6682,200.80377
6683,164.30658
6684,162.6494
6685,129.37401
6686,216.25034
6687,212.00246
6688,144.8967
6689,188.14897
6690,164.93259
6691,222.07483
6692,141.70357
6693,184.20953
6694,155.96219
6695,170.20256
6696,197.27608
6697,177.48468
6698,192.66687
6699,190.84889
6700,213.9982
6701,218.14928
6702,222.21797
6703,194.307
6704,184.49301
6705,143.84291
6706,194.68906
6707,176.19849
6708,159.47507
6709,206.97087
6710,222.40279
6711,153.37245
6712,92.98687
6713,174.91537
6714,149.89917
6715,109.763985
6716,187.65926
6717,84.1001
6718,172.49117
6719,175.80682
6720,181.7276
6721,179.8392
6722,116.27604
6723,121.6964
6724,173.50342
6725,147.00131
6726,227.25604
6727,207.17136
6728,174.64041
6729,126.945915
6730,171.95276
6731,205.7486
6732,236.72704
6733,184.28645
6734,192.05292
6735,133.8402
6736,162.08228
6737,201.8475
6738,168.06317
6739,223.47154
6740,214.33481
6741,166.74963
6742,210.46751
6743,212.72081
6744,198.28676
6745,138.99548
6746,117.84305
6747,71.93048
6748,208.09776
6749,121.830864
6750,175.72388
6751,177.61925
6752,172.58913
6753,134.49467
6754,243.16882
6755,221.28227
6756,211.16551
6757,215.19768
6758,133.39136
6759,180.75366
6760,171.7569
6761,106.98585
6762,175.09157
6763,141.26581
6764,204.53374
6765,216.25034
6766,198.73952
6767,89.07511
6768,188.61424
6769,166.02861
6770,187.28587
6771,191.6903
6772,148.98979
6773,156.71158
6774,222.85153
6775,191.29077
6776,276.40857
6777,152.05392
6778,162.2909
6779,191.69287
6780,221.52982
6781,151.99513
6782,122.28315
6783,188.65579
6784,189.65437
6785,130.33621
6786,163.19783
6787,125.66765
6788,190.655
6789,128.94223
6790,212.31892
6791,192.3846
6792,154.54097
6793,180.80334
6794,178.9352
6795,95.4516
6796,183.79683
6797,100.45214
6798,180.14642
6799,137.83415
6800,217.20888
6801,76.85535
6802,216.402
6803,182.53049
6804,140.9828
6805,128.22482
6806,180.95952
6807,244.16891
6808,211.49098
6809,109.71794
6810,205.8713
6811,171.3132
6812,197.70961
6813,170.56972
6814,164.21925
6815,213.97789
6816,172.4981
6817,142.35489
6818,190.31505
6819,176.29134
6820,190.3377
6821,141.95598
6822,134.44012
6823,93.52594
6824,203.68123
6825,120.1641
6826,202.71574
6827,214.7091
6828,190.99672
6829,179.11713
6830,128.01074
6831,240.8834
6832,147.14267
6833,143.86723
6834,189.48586
6835,197.03667
6836,195.89537
6837,178.02963
6838,192.606
6839,155.26428
6840,176.97903
6841,169.82806
6842,136.79916
6843,175.09804
6844,223.95627
6845,160.9075
6846,173.99353
6847,101.39872
6848,172.20987
6849,212.76193
6850,173.96077
6851,210.66751
6852,154.73624
6853,176.03232
6854,157.90514
6855,200.01991
6856,189.60582
6857,111.46647
6858,192.82275
6859,205.73718
6860,136.76588
6861,168.8756
6862,165.52693
6863,208.68562
6864,91.12497
6865,150.28436
6866,160.31247
6867,213.89967
6868,195.63638
6869,208.09776
6870,153.08653
6871,195.42389
6872,139.29259
6873,163.70706
6874,227.8968
6875,245.64342
6876,168.76181
6877,128.24956
6878,207.87953
6879,117.30635
6880,75.98394
6881,151.38408
6882,174.52206
6883,193.63795
6884,143.73894
6885,207.33865
6886,190.04326
6887,154.25087
6888,211.9842
6889,130.40057
6890,191.98108
6891,148.17064
6892,197.32565
6893,265.84766
6894,230.19833
6895,200.32187
6896,178.3576
6897,140.2737
6898,180.77602
6899,188.38261
6900,151.10031
6901,175.21117
6902,260.3324
6903,235.57959
6904,185.69995
6905,189.90465
6906,178.11232
6907,204.70047
6908,148.94067
6909,145.1283
6910,208.94101
6911,135.435
6912,204.85712
6913,92.75851
6914,209.52272
6915,201.52147
6916,97.16851
6917,133.66437
6918,195.38898
6919,199.18007
6920,161.58067
6921,187.85896
6922,186.26376
6923,237.33345
6924,212.03474
6925,131.10722
6926,207.36243
6927,243.31726
6928,226.28008
6929,192.89708
6930,163.75003
6931,182.1882
6932,203.96521
6933,133.93468
6934,78.6165
6935,223.14555
6936,161.92351
6937,229.08208
6938,183.33824
6939,218.80034
6940,200.7241
6941,186.28671
6942,205.62766
6943,154.57367
6944,145.53894
6945,189.1267
6946,212.3564
6947,157.55997
6948,123.77208
6949,109.17604
6950,178.19608
6951,153.44724
6952,154.11343
6953,201.71513
6954,191.62856
6955,159.73921
6956,179.10713
6957,148.41232
6958,127.749435
6959,108.60892
6960,194.76823
6961,133.51761
6962,198.75021
6963,207.1374
6964,228.29037
6965,167.19743
6966,189.65967
6967,195.34624
6968,208.09776
6969,189.26546
6970,198.28697
6971,209.9678
6972,210.21523
6973,175.74786
6974,199.97455
6975,204.04503
6976,168.45848
6977,131.55608
6978,183.98131
6979,146.73578
6980,188.5151
6981,213.01556
6982,231.40686
6983,178.83704
6984,150.81288
6985,180.77827
6986,187.53557
6987,187.05771
6988,227.81726
6989,228.96223
6990,156.43523
6991,165.54298
6992,202.9297
6993,179.58156
6994,193.63441
6995,178.86388
6996,189.66202
6997,142.75697
6998,88.24611
6999,164.71567
7000,151.05093
7001,171.59315
7002,173.42339
7003,105.79619
7004,172.9486
7005,138.75497
7006,215.10988
7007,146.33704
7008,221.84605
7009,165.12923
7010,81.013855
7011,145.56223
7012,70.438354
7013,189.77509
7014,144.83539
7015,155.33186
7016,192.3896
7017,175.42798
7018,78.32421
7019,140.21945
7020,199.62592
7021,136.07373
7022,243.21538
7023,171.70168
7024,174.84631
7025,185.50127
7026,147.80151
7027,148.4652
7028,191.32256
7029,168.76181
7030,154.98146
7031,72.934586
7032,207.14635
7033,177.9799
7034,194.69774
7035,122.992004
7036,172.53696
7037,206.67198
7038,97.32389
7039,169.24117
7040,153.4638
7041,196.65157
7042,123.40807
7043,245.61786
7044,193.75233
7045,108.863914
7046,147.41437
7047,212.85922
7048,152.29678
7049,131.45096
7050,175.18858
7051,151.68674
7052,196.19118
7053,212.46027
7054,190.8368
7055,191.90546
7056,198.69153
7057,203.87706
7058,282.79822
7059,184.43428
7060,157.46991
7061,71.91498
7062,189.54134
7063,245.4547
7064,104.94843
7065,171.61067
7066,184.54765
7067,125.263794
7068,159.64738
7069,175.29211
7070,114.54509
7071,165.03198
7072,176.55417
7073,199.27
7074,233.12294
7075,196.60258
7076,155.2825
7077,130.84946
7078,129.63223
7079,183.26408
7080,139.67963
7081,165.64526
7082,99.65774
7083,155.70784
7084,193.33475
7085,183.21881
7086,196.45131
7087,302.12842
7088,260.10452
7089,184.98657
7090,202.0271
7091,176.38042
7092,216.5804
7093,132.87221
7094,167.27849
7095,198.86205
7096,199.80104
7097,169.22156
7098,178.19608
7099,195.2583
7100,203.37918
7101,178.79692
7102,210.58301
7103,201.54065
7104,187.15341
7105,154.81442
7106,144.90291
7107,184.99023
7108,142.21617
7109,188.33041
7110,111.33395
7111,150.07341
7112,194.6112
7113,153.72542
7114,124.64992
7115,174.97842
7116,152.40965
7117,177.95464
7118,178.56508
7119,185.26512
7120,145.0739
7121,90.649796
7122,215.80971
7123,88.22587
7124,207.39801
7125,130.38487
7126,179.56487
7127,193.5144
7128,200.33997
7129,137.28734
7130,189.58536
