Index,C1,C2,C3,C4,C5,C6,C7,C8,C9
7668,1,2,22,0,1,1,1,0.44,0.44
7669,3,7,16,0,4,1,1,0.92,0.33
7670,2,5,11,0,2,1,1,0.76,0.62
7671,1,2,2,0,1,1,1,0.14,0.46
7672,2,3,8,0,4,1,3,0.26,1
7673,2,5,5,0,3,1,1,0.54,0.9
7674,4,10,20,0,1,1,1,0.5,0.59
7675,4,11,17,0,2,1,2,0.4,0.71
7676,3,9,0,0,6,0,2,0.64,0.73
7677,4,11,19,0,2,1,3,0.46,0.94
7678,3,7,1,1,1,0,1,0.64,0.83
7679,3,8,14,0,4,1,2,0.72,0.74
7680,3,7,3,0,6,0,1,0.74,0.62
7681,3,6,13,0,5,1,1,0.94,0.38
7682,2,6,13,0,6,0,1,0.62,0.41
7683,1,1,13,0,1,1,2,0.2,0.4
7684,3,6,22,0,1,1,1,0.66,0.29
7685,2,4,21,0,5,1,1,0.46,0.51
7686,1,2,1,0,6,0,1,0.34,0.42
7687,1,1,21,0,2,1,3,0.16,0.86
7688,3,6,20,0,2,1,3,0.74,0.7
7689,2,5,14,0,2,1,1,0.78,0.46
7690,1,3,4,0,6,0,2,0.3,0.93
7691,1,2,12,0,4,1,2,0.36,0.53
7692,4,11,0,0,6,0,1,0.32,0.76
7693,3,7,7,0,6,0,1,0.64,0.65
7694,3,7,17,0,6,0,1,0.96,0.26
7695,1,1,13,0,0,0,2,0.16,0.8
7696,2,5,4,0,6,0,2,0.5,0.82
7697,4,11,4,0,0,0,2,0.36,0.62
7698,2,4,15,0,0,0,1,0.54,0.32
7699,3,6,0,0,6,0,1,0.64,0.83
7700,4,12,7,0,2,1,2,0.46,0.94
7701,1,2,10,0,4,1,1,0.42,0.67
7702,3,8,15,0,3,1,1,0.8,0.43
7703,3,8,2,0,4,1,1,0.66,0.65
7704,1,2,8,0,6,0,1,0.24,0.87
7705,4,12,23,0,1,1,1,0.24,0.75
7706,1,3,17,0,2,1,1,0.34,0.34
7707,1,1,18,0,4,1,2,0.26,0.56
7708,4,12,5,0,2,1,3,0.46,0.88
7709,4,12,11,0,4,1,1,0.34,0.42
7710,2,5,7,0,3,1,2,0.54,0.88
7711,2,6,19,0,6,0,2,0.7,0.39
7712,2,4,11,0,1,1,2,0.6,0.73
7713,3,8,15,0,4,1,1,0.88,0.32
7714,2,5,17,0,3,1,3,0.64,0.69
7715,2,4,22,0,2,1,1,0.32,0.49
7716,3,7,11,0,0,0,1,0.78,0.55
7717,2,3,13,0,4,1,2,0.32,0.7
7718,1,2,22,0,0,0,2,0.32,0.57
7719,1,1,12,0,2,1,1,0.18,0.37
7720,4,11,1,0,1,1,2,0.36,0.66
7721,4,12,22,0,3,1,1,0.32,0.45
7722,1,3,16,0,4,1,1,0.5,0.48
7723,3,9,14,0,3,1,1,0.62,0.38
7724,3,8,13,0,4,1,1,0.86,0.44
7725,3,7,22,0,3,1,1,0.72,0.58
7726,4,10,7,0,2,1,1,0.42,0.82
7727,3,8,13,0,6,0,2,0.72,0.51
7728,2,5,19,0,1,1,1,0.58,0.43
7729,4,12,19,0,2,1,1,0.38,0.46
7730,3,8,19,0,1,1,1,0.7,0.65
7731,3,8,23,0,1,1,1,0.72,0.74
7732,1,3,13,0,6,0,1,0.6,0.6
7733,3,7,22,0,3,1,1,0.7,0.79
7734,1,3,16,0,6,0,1,0.64,0.5
7735,2,4,5,0,2,1,2,0.46,0.72
7736,4,9,11,0,0,0,1,0.56,0.46
7737,4,11,20,0,4,1,1,0.34,0.61
7738,2,4,13,0,0,0,1,0.5,0.34
7739,2,4,17,0,0,0,2,0.46,0.28
7740,2,5,12,0,2,1,2,0.68,0.61
7741,2,4,0,0,4,1,2,0.48,0.63
7742,2,6,23,0,3,1,1,0.52,0.77
7743,4,11,17,0,4,1,1,0.32,0.42
7744,1,3,16,0,6,0,1,0.46,0.41
7745,1,12,4,0,6,0,2,0.32,0.66
7746,2,4,4,0,3,1,1,0.24,0.65
7747,1,3,17,0,4,1,1,0.5,0.42
7748,3,7,22,0,0,0,1,0.78,0.66
7749,4,10,10,1,1,0,1,0.56,0.73
7750,2,6,13,0,4,1,1,0.68,0.57
7751,3,8,4,0,5,1,1,0.66,0.83
7752,3,6,13,0,0,0,1,0.8,0.33
7753,4,11,0,0,5,1,1,0.26,0.48
7754,3,8,4,0,1,1,1,0.56,0.68
7755,4,9,4,0,0,0,3,0.6,0.94
7756,3,8,3,0,3,1,1,0.62,0.78
7757,2,5,8,0,1,1,3,0.54,0.88
7758,3,9,18,0,4,1,3,0.64,0.94
7759,3,9,13,0,0,0,1,0.64,0.41
7760,4,12,13,0,3,1,1,0.46,0.41
7761,1,12,19,0,1,1,2,0.24,0.93
7762,2,4,6,0,0,0,1,0.5,0.63
7763,4,11,5,0,5,1,1,0.2,0.8
7764,3,7,13,0,0,0,2,0.7,0.65
7765,4,12,4,0,5,1,2,0.5,0.59
7766,4,11,12,0,4,1,2,0.34,0.53
7767,3,6,13,0,3,1,2,0.82,0.56
7768,2,3,13,0,3,1,3,0.34,0.87
7769,1,2,7,0,5,1,2,0.4,0.76
7770,3,9,11,0,6,0,1,0.72,0.62
7771,4,10,5,0,4,1,1,0.36,0.5
7772,4,10,23,0,3,1,2,0.58,0.94
7773,3,8,16,0,6,0,2,0.7,0.74
7774,2,4,10,0,4,1,1,0.42,0.44
7775,4,11,9,0,1,1,2,0.36,0.66
7776,3,6,14,0,4,1,1,0.78,0.31
7777,3,9,20,0,4,1,1,0.56,0.64
7778,3,8,8,0,5,1,2,0.7,0.74
7779,3,9,17,0,4,1,1,0.72,0.54
7780,4,10,15,0,4,1,1,0.66,0.78
7781,2,4,17,0,5,1,2,0.52,0.45
7782,2,4,17,0,3,1,1,0.42,0.35
7783,2,4,18,0,1,1,1,0.64,0.31
7784,4,11,19,0,5,1,1,0.28,0.41
7785,2,5,17,0,0,0,3,0.56,0.78
7786,4,10,5,0,4,1,1,0.48,0.82
7787,4,10,14,0,6,0,1,0.6,0.46
7788,2,6,20,0,4,1,2,0.8,0.43
7789,3,8,0,0,4,1,1,0.7,0.45
7790,2,6,23,0,0,0,1,0.58,0.64
7791,2,5,6,0,6,0,1,0.5,0.82
7792,4,10,23,0,3,1,2,0.58,0.68
7793,3,8,15,0,5,1,1,0.8,0.29
7794,3,8,23,0,5,1,3,0.64,0.83
7795,2,5,7,0,4,1,1,0.38,0.58
7796,4,9,23,0,0,0,2,0.62,0.94
7797,4,12,10,0,4,1,1,0.32,0.53
7798,1,2,7,0,6,0,3,0.22,0.93
7799,4,12,10,0,4,1,1,0.32,0.45
7800,2,5,9,0,2,1,2,0.64,0.73
7801,1,2,5,0,0,0,3,0.26,0.81
7802,2,6,21,0,1,1,2,0.72,0.58
7803,1,2,5,1,1,0,2,0.34,0.36
7804,4,11,1,0,3,1,3,0.46,0.94
7805,2,3,9,0,4,1,2,0.5,0.94
7806,3,9,20,0,6,0,1,0.52,0.68
7807,2,4,7,0,3,1,1,0.26,0.65
7808,1,1,5,0,6,0,1,0.24,0.75
7809,3,8,18,0,5,1,1,0.76,0.58
7810,4,10,22,0,6,0,2,0.52,0.72
7811,1,1,4,0,2,1,2,0.2,0.86
7812,4,11,2,0,2,1,2,0.5,0.88
7813,3,9,21,0,6,0,1,0.56,0.52
7814,3,9,18,0,2,1,1,0.6,0.83
7815,4,11,15,0,4,1,2,0.38,0.58
7816,3,6,7,0,3,1,1,0.6,0.43
7817,2,5,15,0,3,1,1,0.76,0.52
7818,3,7,13,0,2,1,1,0.86,0.47
7819,4,10,1,0,6,0,2,0.5,0.88
7820,1,3,21,0,6,0,1,0.4,0.37
7821,3,7,4,0,1,1,2,0.66,0.94
7822,4,11,8,0,0,0,2,0.22,0.51
7823,2,5,5,0,0,0,2,0.44,0.77
7824,4,12,8,0,4,1,1,0.26,0.6
7825,4,11,2,0,6,0,1,0.26,0.65
7826,1,1,1,0,0,0,1,0.26,0.56
7827,3,7,22,0,0,0,1,0.7,0.74
7828,3,7,15,0,4,1,1,0.92,0.33
7829,2,5,11,0,2,1,1,0.74,0.51
7830,4,10,16,0,6,0,1,0.54,0.42
7831,2,5,13,0,0,0,2,0.6,0.64
7832,1,1,19,0,0,0,1,0.32,0.42
7833,1,2,20,0,6,0,1,0.3,0.87
7834,2,5,23,0,2,1,1,0.72,0.79
7835,2,6,1,0,3,1,1,0.7,0.84
7836,1,3,7,0,0,0,2,0.3,0.52
7837,1,2,13,0,0,0,1,0.38,0.29
7838,4,9,14,0,4,1,1,0.68,0.51
7839,2,5,0,0,0,0,1,0.64,0.83
7840,1,12,23,0,4,1,1,0.3,0.65
7841,4,12,1,0,1,1,1,0.18,0.8
7842,3,8,11,0,1,1,1,0.82,0.48
7843,1,12,14,0,6,0,1,0.32,0.36
7844,1,2,3,0,6,0,1,0.3,0.45
7845,1,2,11,0,0,0,1,0.28,0.41
7846,1,3,7,0,2,1,3,0.52,0.94
7847,4,11,22,0,6,0,1,0.38,0.71
7848,2,4,11,0,3,1,2,0.38,0.43
7849,2,5,17,0,5,1,3,0.52,0.88
7850,1,1,0,0,0,0,1,0.3,0.33
7851,1,2,13,0,6,0,1,0.32,0.31
7852,4,11,5,0,0,0,2,0.42,0.67
7853,4,11,20,0,2,1,2,0.46,1
7854,4,10,3,0,2,1,1,0.44,0.94
7855,2,4,18,0,5,1,1,0.52,0.48
7856,4,10,16,0,6,0,2,0.4,0.76
7857,3,7,10,0,0,0,1,0.86,0.5
7858,1,2,17,0,4,1,1,0.18,0.26
7859,2,4,0,0,0,0,2,0.36,0.76
7860,3,7,7,0,6,0,1,0.62,0.73
7861,4,10,14,0,5,1,1,0.62,0.5
7862,3,8,20,0,5,1,1,0.72,0.79
7863,1,3,20,0,6,0,1,0.4,0.58
7864,4,10,21,0,5,1,1,0.42,0.58
7865,4,12,15,0,1,1,1,0.38,0.46
7866,2,4,12,0,0,0,2,0.42,0.67
7867,2,6,18,0,5,1,3,0.62,0.88
7868,2,4,7,0,1,1,2,0.44,0.54
7869,3,8,21,0,4,1,2,0.7,0.74
7870,2,3,3,0,2,1,1,0.44,0.82
7871,1,12,21,0,6,0,1,0.4,0.58
7872,2,4,17,0,4,1,1,0.54,0.77
7873,4,12,6,0,0,0,1,0.2,0.59
7874,2,6,23,0,5,1,1,0.62,0.83
7875,4,11,15,0,2,1,2,0.54,0.6
7876,4,11,15,0,0,0,1,0.62,0.43
7877,3,7,8,0,3,1,1,0.74,0.74
7878,2,6,12,0,0,0,1,0.82,0.3
7879,2,4,18,0,5,1,1,0.5,0.22
7880,3,8,1,0,1,1,1,0.6,0.69
7881,3,7,20,0,3,1,1,0.74,0.51
7882,3,7,21,0,5,1,1,0.72,0.54
7883,1,2,1,0,6,0,2,0.24,0.65
7884,3,7,5,0,2,1,2,0.7,0.74
7885,4,10,20,0,0,0,1,0.4,0.82
7886,3,8,14,0,6,0,3,0.64,0.89
7887,2,4,5,0,6,0,1,0.34,0.46
7888,2,4,16,0,0,0,1,0.6,0.28
7889,4,12,15,0,3,1,2,0.38,0.54
7890,2,6,16,0,2,1,1,0.8,0.55
7891,2,5,20,0,6,0,2,0.74,0.55
7892,2,4,0,0,6,0,1,0.4,0.58
7893,3,7,12,0,1,1,2,0.84,0.59
7894,2,4,23,0,4,1,1,0.46,0.59
7895,2,5,13,0,2,1,1,0.82,0.52
7896,3,6,3,0,3,1,2,0.66,0.83
7897,1,12,13,0,5,1,2,0.36,0.53
7898,3,7,7,0,0,0,1,0.64,0.73
7899,2,4,13,0,1,1,1,0.68,0.34
7900,4,11,13,0,1,1,1,0.6,0.49
7901,1,2,23,0,5,1,1,0.26,0.7
7902,2,3,9,0,5,1,1,0.34,0.57
7903,4,11,11,0,0,0,1,0.46,0.4
7904,2,4,20,0,2,1,1,0.46,0.28
7905,2,5,17,0,6,0,1,0.58,0.4
7906,2,5,6,0,5,1,1,0.42,0.5
7907,4,10,10,0,2,1,2,0.44,0.75
7908,1,2,5,0,5,1,1,0.24,0.52
7909,2,6,12,0,3,1,1,0.7,0.34
7910,4,10,15,0,4,1,2,0.48,0.51
7911,3,8,11,0,2,1,1,0.78,0.55
7912,1,3,14,0,3,1,2,0.4,0.76
7913,1,1,0,0,3,1,2,0.46,0.77
7914,3,8,12,0,0,0,1,0.74,0.51
7915,3,9,6,0,2,1,2,0.68,0.89
7916,4,12,0,0,1,1,2,0.38,0.87
7917,2,5,9,1,1,0,1,0.7,0.61
7918,3,7,17,0,0,0,1,0.8,0.59
7919,4,12,5,0,4,1,1,0.22,0.64
7920,4,10,12,0,3,1,3,0.52,0.94
7921,3,9,21,0,4,1,2,0.64,0.89
7922,1,1,11,0,1,1,2,0.26,0.56
7923,2,5,21,0,2,1,1,0.54,0.52
7924,4,12,11,0,4,1,1,0.28,0.52
7925,2,6,11,0,3,1,2,0.82,0.59
7926,2,5,13,0,6,0,1,0.7,0.45
7927,3,7,3,0,6,0,2,0.7,0.54
7928,4,11,7,0,6,0,1,0.26,0.87
7929,4,11,1,0,3,1,1,0.24,0.6
7930,4,11,3,0,5,1,1,0.28,0.75
7931,2,4,21,0,2,1,1,0.44,0.3
7932,1,3,22,0,4,1,2,0.34,0
7933,2,3,13,0,5,1,3,0.4,0.5
7934,1,3,16,0,3,1,2,0.34,0.76
7935,3,7,18,0,6,0,1,0.94,0.29
7936,2,5,18,0,0,0,2,0.46,0.82
7937,4,10,17,0,5,1,1,0.7,0.42
7938,2,4,0,0,4,1,1,0.46,0.41
7939,1,2,5,0,3,1,1,0.24,0.7
7940,1,3,13,0,0,0,1,0.36,0.37
7941,3,7,15,0,2,1,1,0.82,0.49
7942,2,5,11,0,0,0,1,0.6,0.78
7943,1,1,20,0,0,0,1,0.16,0.37
7944,4,12,12,0,0,0,1,0.26,0.35
7945,4,11,9,0,3,1,1,0.28,0.52
7946,4,12,10,0,3,1,2,0.44,0.47
7947,1,12,3,0,1,1,1,0.16,0.59
7948,3,9,23,0,5,1,1,0.62,0.94
7949,3,7,22,0,0,0,2,0.66,0.78
7950,1,1,16,0,3,1,1,0.34,0.53
7951,2,4,4,0,6,0,1,0.36,0.71
7952,2,4,16,0,6,0,1,0.38,0.62
7953,3,8,14,0,6,0,1,0.82,0.52
7954,3,9,5,0,0,0,1,0.66,0.89
7955,3,8,6,0,6,0,2,0.62,0.88
7956,2,6,11,0,0,0,2,0.72,0.58
7957,4,12,17,0,0,0,1,0.28,0.3
7958,2,5,8,0,3,1,1,0.48,0.77
7959,4,11,2,1,4,0,1,0.24,0.75
7960,2,5,23,0,6,0,1,0.6,0.56
7961,4,10,22,0,2,1,1,0.4,0.71
7962,3,7,5,0,1,1,1,0.64,0.78
7963,1,2,1,0,1,1,1,0.26,0.65
7964,2,5,20,0,6,0,1,0.62,0.61
7965,3,6,19,0,5,1,1,0.9,0.47
7966,2,4,13,0,3,1,2,0.44,0.77
7967,4,12,13,0,1,1,2,0.4,0.87
7968,3,8,18,0,2,1,1,0.72,0.54
7969,3,9,11,0,4,1,1,0.72,0.51
7970,1,1,16,0,1,1,2,0.24,0.93
7971,1,1,9,0,4,1,2,0.24,0.52
7972,3,9,8,0,6,0,2,0.46,0.77
7973,4,12,8,0,1,1,2,0.16,0.8
7974,4,10,22,0,3,1,1,0.46,0.88
7975,3,9,11,0,2,1,2,0.68,0.79
7976,3,8,9,0,1,1,3,0.7,0.79
7977,3,7,10,0,2,1,2,0.82,0.56
7978,2,3,13,0,5,1,2,0.7,0.48
7979,1,2,3,0,1,1,1,0.2,0.86
7980,2,3,22,0,6,0,2,0.38,0.71
7981,3,8,2,0,2,1,2,0.68,0.83
7982,3,9,12,0,6,0,2,0.52,0.67
7983,2,5,14,0,4,1,2,0.62,0.61
7984,4,11,1,0,3,1,2,0.48,0.94
7985,4,10,11,0,3,1,2,0.5,0.51
7986,1,2,2,0,4,1,1,0.2,0.64
7987,1,3,20,0,1,1,1,0.6,0.64
7988,2,5,21,0,2,1,2,0.64,0.65
7989,2,4,22,0,5,1,3,0.3,1
7990,2,5,5,0,5,1,1,0.44,0.94
7991,4,10,23,0,1,1,2,0.48,0.88
7992,2,5,2,0,1,1,2,0.44,0.77
7993,1,2,15,0,1,1,1,0.42,0.32
7994,1,2,10,0,1,1,1,0.32,0.45
7995,1,3,8,0,0,0,1,0.3,0.52
7996,2,6,18,0,4,1,1,0.74,0.42
7997,2,4,1,0,3,1,1,0.6,0.83
7998,3,6,2,0,0,0,1,0.62,0.57
7999,1,2,17,0,5,1,2,0.34,0.42
8000,1,3,0,0,3,1,1,0.26,0.65
8001,4,10,22,0,3,1,2,0.48,0.88
8002,2,4,14,0,5,1,3,0.34,0.87
8003,2,4,6,0,4,1,2,0.4,0.58
8004,1,1,2,0,0,0,1,0.32,0.76
8005,4,11,10,0,6,0,1,0.36,0.46
8006,4,12,20,0,1,1,1,0.3,0.56
8007,4,11,10,0,2,1,3,0.4,0.94
8008,2,6,2,0,3,1,1,0.5,0.68
8009,1,2,23,0,2,1,1,0.32,0.57
8010,2,6,23,0,0,0,1,0.62,0.78
8011,3,8,15,0,2,1,1,0.82,0.46
8012,1,1,8,1,1,0,2,0.16,0.47
8013,2,5,9,0,0,0,1,0.66,0.83
8014,4,11,22,0,0,0,1,0.48,0.41
8015,2,4,3,0,0,0,1,0.5,0.94
8016,1,2,6,0,6,0,1,0.22,0.87
8017,2,6,9,0,5,1,2,0.64,0.83
8018,3,7,2,0,1,1,2,0.74,0.51
8019,1,3,23,0,2,1,1,0.24,0.65
8020,2,5,2,0,3,1,3,0.52,0.94
8021,2,4,19,0,6,0,3,0.56,0.73
8022,2,3,18,0,3,1,2,0.26,0.93
8023,2,6,13,0,2,1,2,0.6,0.46
8024,1,1,8,0,6,0,1,0.02,0.44
8025,4,11,3,0,3,1,3,0.5,0.94
8026,4,12,5,0,5,1,2,0.26,0.81
8027,1,2,22,0,5,1,2,0.32,0.66
8028,1,2,2,0,6,0,2,0.24,0.75
8029,4,10,10,0,5,1,1,0.52,0.68
8030,1,12,19,0,1,1,2,0.26,0.6
8031,1,12,10,0,6,0,1,0.26,0.48
8032,1,12,13,1,1,0,1,0.38,0.4
8033,2,6,19,0,4,1,1,0.7,0.34
8034,4,11,6,0,3,1,1,0.3,0.81
8035,4,10,16,0,2,1,1,0.62,0.57
8036,3,8,20,0,1,1,2,0.62,0.83
8037,3,7,0,0,1,1,3,0.72,0.79
8038,2,5,20,0,4,1,1,0.54,0.77
8039,3,9,11,0,0,0,1,0.64,0.47
8040,1,2,20,0,2,1,1,0.16,0.4
8041,4,12,14,0,2,1,1,0.4,0.37
8042,1,3,0,0,0,0,1,0.26,0.44
8043,4,9,19,0,6,0,1,0.62,0.88
8044,2,3,4,0,4,1,3,0.24,0.93
8045,1,1,13,0,3,1,1,0.28,0.3
8046,3,8,0,0,5,1,2,0.66,0.69
8047,1,2,21,0,1,1,1,0.28,0.45
8048,1,3,18,0,5,1,3,0.36,0.87
8049,4,11,14,0,3,1,1,0.46,0.33
8050,2,3,14,0,5,1,1,0.36,0.32
8051,4,10,9,0,1,1,2,0.4,0.66
8052,4,10,7,0,4,1,1,0.44,0.88
8053,3,8,7,0,2,1,1,0.56,0.68
8054,1,3,3,0,3,1,1,0.48,0.72
8055,4,10,22,0,3,1,3,0.54,0.94
8056,4,11,4,0,2,1,2,0.34,0.66
8057,2,6,6,0,0,0,2,0.62,0.61
8058,1,1,18,0,3,1,1,0.24,0.38
8059,1,3,0,0,1,1,1,0.38,0.54
8060,2,4,20,1,1,0,1,0.74,0.37
8061,2,5,6,0,0,0,2,0.62,0.88
8062,2,4,23,0,0,0,1,0.4,0.5
8063,2,5,22,0,2,1,3,0.6,0.78
8064,1,12,22,0,1,1,2,0.24,0.93
8065,1,2,8,0,4,1,1,0.14,0.5
8066,2,3,6,0,3,1,2,0.48,0.94
8067,3,8,0,0,3,1,1,0.62,0.83
8068,2,5,1,0,6,0,1,0.5,0.48
8069,1,2,18,0,3,1,1,0.56,0.46
8070,1,1,19,0,6,0,1,0.2,0.47
8071,3,8,6,0,2,1,1,0.56,0.83
8072,2,5,10,0,1,1,1,0.66,0.74
8073,4,12,20,0,3,1,1,0.34,0.46
8074,3,7,14,0,0,0,1,0.82,0.41
8075,2,5,8,0,6,0,1,0.62,0.78
8076,4,11,15,0,5,1,1,0.48,0.41
8077,3,7,20,0,0,0,1,0.74,0.66
8078,3,7,7,0,2,1,1,0.76,0.55
8079,2,5,13,0,2,1,2,0.7,0.58
8080,4,11,14,0,4,1,2,0.34,0.49
8081,1,1,11,0,1,1,1,0.26,0.38
8082,1,1,12,0,3,1,1,0.32,0.53
8083,3,8,5,0,2,1,1,0.7,0.79
8084,4,11,16,0,5,1,1,0.38,0.4
8085,4,10,12,0,3,1,3,0.58,0.53
8086,4,9,23,0,1,1,1,0.46,0.63
8087,3,8,18,0,6,0,2,0.7,0.74
8088,2,6,13,0,4,1,1,0.7,0.37
8089,3,9,1,0,0,0,1,0.46,0.77
8090,1,1,23,0,5,1,1,0.32,0.49
8091,4,12,21,0,3,1,2,0.34,0.66
8092,2,4,7,0,6,0,1,0.5,0.82
8093,2,3,22,0,6,0,2,0.28,0.41
8094,4,11,23,0,1,1,1,0.34,0.66
8095,3,8,12,0,4,1,1,0.8,0.52
8096,3,9,3,0,6,0,2,0.66,0.89
8097,1,2,6,0,1,1,1,0.1,0.54
8098,4,11,14,0,0,0,2,0.3,0.42
8099,4,11,3,0,1,1,1,0.32,0.93
8100,3,9,9,0,4,1,3,0.66,0.94
8101,2,3,4,0,2,1,2,0.42,0.82
8102,2,5,13,0,6,0,1,0.76,0.66
8103,4,10,7,0,6,0,1,0.4,0.82
8104,4,10,0,0,4,1,2,0.54,0.94
8105,4,10,13,0,1,1,2,0.56,0.88
8106,1,3,15,0,4,1,1,0.64,0.38
8107,4,12,6,0,2,1,2,0.34,0.71
8108,2,4,0,0,2,1,1,0.4,0.43
8109,2,5,5,0,3,1,2,0.62,0.78
8110,3,7,23,0,6,0,1,0.8,0.59
8111,1,2,15,0,3,1,1,0.5,0.31
8112,3,8,8,0,0,0,1,0.66,0.54
8113,3,9,20,0,2,1,1,0.74,0.7
8114,4,10,22,0,5,1,2,0.52,0.83
8115,3,7,4,0,0,0,1,0.64,0.69
8116,2,4,17,0,1,1,3,0.3,0.82
8117,4,12,20,0,2,1,2,0.5,0.63
8118,3,7,4,0,4,1,1,0.72,0.58
8119,4,9,2,0,6,0,2,0.54,0.56
8120,2,5,1,0,2,1,1,0.46,0.59
8121,1,1,23,0,6,0,2,0.46,0.88
8122,2,3,15,0,3,1,2,0.62,0.41
8123,2,5,18,0,2,1,1,0.84,0.53
8124,3,7,7,0,1,1,1,0.7,0.84
8125,3,8,11,0,3,1,1,0.78,0.43
8126,4,12,0,0,1,1,1,0.2,0.75
8127,2,4,6,0,5,1,1,0.32,0.57
8128,2,4,22,0,5,1,1,0.42,0.38
8129,1,2,18,0,0,0,1,0.4,0.54
8130,1,3,22,0,1,1,1,0.32,0.49
8131,1,3,11,0,1,1,1,0.44,0.44
8132,2,5,17,0,0,0,1,0.74,0.7
8133,1,2,8,0,6,0,3,0.2,1
8134,4,12,8,0,2,1,2,0.34,0.61
8135,4,12,14,0,3,1,3,0.44,1
8136,4,11,11,0,6,0,2,0.36,0.46
8137,3,9,14,0,0,0,1,0.72,0.3
8138,3,9,21,0,1,1,1,0.56,0.49
8139,1,1,3,0,1,1,1,0.24,0.48
8140,4,11,3,1,4,0,1,0.28,0.65
8141,4,11,10,0,0,0,1,0.36,0.66
8142,2,5,18,0,6,0,2,0.7,0.45
8143,2,4,12,0,6,0,1,0.64,0.57
8144,2,4,16,0,2,1,1,0.56,0.52
8145,1,12,17,0,4,1,2,0.26,0.52
8146,1,12,2,0,3,1,1,0.32,0.61
8147,3,7,15,0,3,1,1,0.76,0.7
8148,3,7,8,0,1,1,1,0.72,0.79
8149,4,11,17,0,3,1,2,0.48,0.88
8150,1,2,10,0,0,0,2,0.26,0.65
8151,3,7,7,0,4,1,1,0.72,0.7
8152,3,6,11,0,4,1,1,0.86,0.41
8153,3,9,19,0,3,1,2,0.7,0.7
8154,1,2,17,0,3,1,1,0.58,0.43
8155,2,4,23,0,0,0,1,0.5,0.39
8156,1,2,4,0,4,1,1,0.32,0.57
8157,4,9,9,0,0,0,1,0.5,0.51
8158,3,9,1,0,4,1,2,0.6,0.94
8159,4,12,3,0,0,0,2,0.4,0.87
8160,1,1,12,0,0,0,1,0.16,0.37
8161,1,12,22,0,0,0,1,0.24,0.6
8162,2,6,14,0,2,1,2,0.8,0.43
8163,1,3,10,0,4,1,1,0.18,0.29
8164,4,10,12,0,2,1,2,0.62,0.46
8165,1,2,8,0,2,1,1,0.2,0.69
8166,3,8,12,0,1,1,1,0.9,0.33
8167,3,9,12,0,3,1,2,0.64,0.78
8168,4,12,11,0,2,1,1,0.34,0.46
8169,1,12,3,0,0,0,2,0.26,0.56
8170,4,10,19,0,5,1,1,0.42,0.41
8171,2,4,23,0,1,1,2,0.52,0.55
8172,3,8,19,0,2,1,1,0.66,0.5
8173,3,8,23,0,4,1,1,0.66,0.5
8174,1,1,9,0,5,1,3,0.18,0.86
8175,3,7,17,0,3,1,1,0.84,0.59
8176,3,9,15,0,4,1,1,0.72,0.51
8177,1,3,2,0,5,1,1,0.34,0.53
8178,1,1,6,0,0,0,1,0.2,0.4
8179,2,5,20,0,3,1,1,0.4,0.62
8180,4,9,13,0,6,0,1,0.62,0.41
8181,2,5,8,0,4,1,2,0.66,0.83
8182,4,10,14,0,0,0,1,0.66,0.39
8183,2,5,15,0,6,0,1,0.68,0.24
8184,3,9,13,0,2,1,1,0.66,0.29
8185,1,12,9,0,4,1,2,0.2,0.64
8186,2,5,20,0,0,0,1,0.6,0.64
8187,2,5,11,0,0,0,1,0.7,0.54
8188,4,10,3,0,6,0,1,0.5,0.88
8189,4,10,17,0,1,1,1,0.56,0.64
8190,2,6,11,0,0,0,1,0.62,0.57
8191,3,7,0,0,0,0,1,0.68,0.89
8192,3,9,4,0,1,1,1,0.52,0.68
8193,4,12,14,0,0,0,1,0.42,0.62
8194,3,8,4,0,4,1,1,0.64,0.73
8195,1,2,1,0,3,1,3,0.22,0.93
8196,2,6,0,0,4,1,1,0.52,0.77
8197,3,7,15,0,4,1,1,0.86,0.41
8198,3,7,3,0,5,1,2,0.68,0.61
8199,3,9,5,0,5,1,2,0.62,0.94
8200,1,12,6,1,2,0,2,0.22,0.93
8201,3,8,9,0,4,1,1,0.72,0.66
8202,3,7,1,0,0,0,2,0.68,0.89
8203,1,1,2,0,2,1,1,0.16,0.69
8204,1,2,1,0,1,1,1,0.12,0.5
8205,4,11,21,0,3,1,1,0.3,0.56
8206,2,6,6,0,0,0,1,0.62,0.73
8207,2,6,10,0,0,0,1,0.62,0.43
8208,1,3,13,0,0,0,2,0.46,0.82
8209,4,9,14,0,2,1,1,0.66,0.39
8210,2,5,22,0,5,1,1,0.54,0.73
8211,3,8,19,0,3,1,3,0.7,0.84
8212,2,4,7,0,6,0,2,0.26,0.7
8213,4,10,8,0,1,1,2,0.42,0.88
8214,4,11,11,0,6,0,1,0.36,0.46
8215,2,6,21,0,1,1,1,0.66,0.57
8216,3,7,3,0,0,0,2,0.68,0.89
8217,1,12,10,0,4,1,2,0.22,0.64
8218,3,7,22,0,4,1,1,0.74,0.62
8219,1,1,20,0,2,1,1,0.32,0.76
8220,2,5,16,0,2,1,3,0.64,0.73
8221,3,9,1,0,0,0,1,0.56,0.73
8222,2,5,4,0,6,0,1,0.4,0.82
8223,1,1,19,0,3,1,2,0.34,0.53
8224,4,10,11,0,5,1,1,0.56,0.63
8225,1,1,23,0,2,1,1,0.32,0.76
8226,1,1,23,0,2,1,1,0.46,0.72
